objid,specobjid,class,run,rerun,camcol,field,ra,dec,redshift,dered_u,deVRad_u,psffwhm_u,extinction_u,dered_g,deVRad_g,psffwhm_g,extinction_g,dered_r,deVRad_r,psffwhm_r,extinction_r,dered_i,deVRad_i,psffwhm_i,extinction_i,dered_z,deVRad_z,psffwhm_z,extinction_z,u_g,g_r,r_i,i_z
1237655375183938317,6.795988839653724e+18,GALAXY,2305,301,5,49,249.23572185732,41.1203265992198,0.5287455,26.12314,0.04638005,1.66473,0.02419844,22.34166,1.292538,1.502278,0.01885526,20.45938,0.4562471,1.392699,0.01304398,19.55188,0.4452489,1.335207,0.009693077,19.12909,0.5850679,1.252073,0.007209868,3.786827,1.888094,0.9108429,0.4252815
1237660024520769863,7.634804894583771e+18,GALAXY,3388,301,1,579,38.8930298273104,-1.23990848925831,0.2194811,22.00168,0.2381192,1.312943,0.1307706,21.36682,0.2123353,1.198341,0.1018956,20.81249,0.1603107,0.8284392,0.07049089,20.81742,0.1671389,0.9526846,0.05238229,20.58436,0.07126044,0.997641,0.0389628,0.6637325,0.5857391,0.01317978,0.2464771
1237662638521254835,5.501202291544576e+18,GALAXY,3996,301,6,213,236.5173555186,10.735531438025,0.5142695,26.05962,8.507343e-05,1.097603,0.2283022,22.27217,0.522713,1.084037,0.1778916,20.64629,0.8031166,1.169795,0.1230645,19.65462,0.8437927,1.200487,0.09145015,19.02707,0.48637,1.252512,0.06802211,3.837858,1.680708,1.023287,0.6509838
1237655349425340844,7.651717854870655e+18,GALAXY,2299,301,5,220,230.592049984412,54.3583508320508,0.558503,23.82307,0.9917464,1.858799,0.04664961,22.44596,1.231452,1.738933,0.03634906,20.80894,0.6874929,1.460185,0.02514611,19.85998,0.553214,1.54469,0.01868626,19.5141,0.4561191,1.541759,0.01389914,1.387407,1.648226,0.9554214,0.350666
1237652901294047413,3.2404348396812636e+18,GALAXY,1729,301,5,221,21.0478258964855,-9.00199329766127,0.2298199,21.15885,0.1898736,1.528058,0.1894966,20.86302,0.2331868,1.4901,0.1476545,20.19913,0.1386317,1.380946,0.1021467,20.62921,0.294129,1.331107,0.07590593,20.54028,0.1749889,1.270443,0.05646006,0.3376789,0.7093983,-0.403841,0.1083755
1237663916264915676,4.1401366298044867e+18,GALAXY,4294,301,2,74,118.32087233272,50.1097733857244,0.4586971,25.43156,0.001021882,1.520856,0.2649537,22.44168,0.181398,1.435847,0.2064501,20.50672,0.9305065,1.130346,0.1428212,19.69818,0.686207,1.208844,0.1061315,19.21168,0.5999182,1.224463,0.07894232,3.048388,1.998583,0.8452377,0.5136871
1237657877540569678,1.2513309430560084e+19,GALAXY,2888,301,2,69,119.954112630524,26.0117151414883,0.4524668,21.6978,0.7841704,1.214572,0.185955,21.43297,0.2043013,1.178793,0.1448949,20.35374,0.1323698,1.038182,0.1002376,20.20345,0.175031,0.8991171,0.07448729,20.2084,0.1822586,0.8807743,0.05540486,0.3058949,1.123888,0.1760368,0.01413155
1237671125379646128,6.006891333289267e+18,GALAXY,5972,301,6,259,154.275652675169,16.0494026141891,0.5618166,25.00977,0.1891395,1.290755,0.1513559,22.41258,0.5360962,1.27133,0.1179355,20.78874,0.8406371,1.447118,0.08158723,19.89268,0.923109,1.405257,0.06062805,19.57398,0.72596,1.305146,0.04509613,2.630613,1.660189,0.9170208,0.3342304
1237661387598856458,7.696757974145192e+18,GALAXY,3705,301,4,12,189.875778493858,57.7881829373821,0.08379161,21.75997,0.1744478,1.375983,0.06263582,21.0561,0.254766,1.278147,0.04880541,20.86567,0.2807166,1.082067,0.03376335,20.6136,0.1662796,1.073203,0.02508979,20.37068,0.2360589,1.187805,0.0186622,0.7176914,0.2054729,0.2607498,0.2493458
1237667915416601481,6.620530422505034e+18,GALAXY,5225,301,3,78,175.96720965075,19.7617058363699,0.4710331,25.46232,2.268738e-06,1.458621,0.08727507,22.15786,0.6717117,1.057673,0.06800414,20.64329,0.3185948,1.10545,0.04704495,19.79709,0.6728946,1.154175,0.03495944,19.2916,0.4616407,1.012977,0.0260034,3.32373,1.53553,0.8582916,0.5144463
1237680503434183807,1.3101000045293228e+19,GALAXY,8156,301,2,159,346.416771187631,33.1140815533356,0.3886401,21.91744,0.416048,1.469076,0.426642,21.7695,0.4535493,1.483457,0.3324366,20.31836,0.6214933,1.160703,0.2299781,19.6895,0.520137,1.018813,0.1708983,19.30482,0.2764855,1.348337,0.127117,0.2421455,1.553596,0.6879463,0.4284534
1237657770167500876,7.203522828901306e+18,GALAXY,2863,301,2,86,134.89531129747,44.5893942225622,0.4676311,24.55863,0.01599088,1.537374,0.07929101,21.46079,0.5597615,1.307706,0.06178302,20.42495,0.6880372,1.165241,0.04274121,19.81114,0.882149,0.9644281,0.0317613,19.78064,0.307026,0.99928,0.02362457,3.115343,1.054882,0.6247902,0.03863907
1237654608534896964,7.675522556523467e+18,GALAXY,2127,301,1,89,202.895089829456,62.6375023884675,0.5683079,22.48027,0.005684387,1.733166,0.08105211,21.15473,1.056477,1.567149,0.06315526,20.19102,0.6695642,1.381737,0.04369051,19.63167,0.7969808,1.373913,0.03246673,19.43985,0.8822766,1.235213,0.02414929,1.34343,0.9831829,0.5705681,0.2001381
1237658203439497429,8.348622145342165e+18,GALAXY,2964,301,1,348,190.880737530319,48.9240567202682,0.4227737,22.25364,0.5911291,1.243322,0.05363439,21.91137,0.3140275,1.278621,0.04179155,20.91371,0.1015031,1.122091,0.0289112,20.57619,0.2591433,1.106415,0.02148412,20.35104,0.5923132,1.244929,0.01598024,0.3541145,1.010538,0.3449478,0.230648
1237664879410217548,6.507766987753804e+18,GALAXY,4518,301,4,57,135.596336184467,26.8941699752374,0.4551646,25.92721,3.496111e-05,1.444344,0.1273059,22.02124,0.5101236,1.248274,0.09919591,20.36565,0.524075,1.307325,0.06862327,19.59679,0.5109455,1.079907,0.05099445,18.93817,1.020664,1.091288,0.0379305,3.93408,1.686165,0.7864914,0.6716843
1237658312408629554,9.245918759381914e+18,GALAXY,2989,301,4,109,204.881690722109,58.7788485421722,0.6615191,20.82528,0.2622409,1.345957,0.04436358,20.81148,0.1547071,1.284276,0.0345678,20.48436,0.1360739,1.103963,0.02391384,20.5063,0.237171,1.084137,0.01777055,20.10155,0.1986706,1.058924,0.01321802,0.02359772,0.3377705,-0.01580048,0.4093094
1237661850937262583,7.456895937857999e+18,GALAXY,3813,301,3,299,200.09166279835,43.8282772134663,0.575083,25.63202,0.09117891,1.64252,0.0705523,22.62444,0.7164636,1.693358,0.05497388,20.86985,0.8646962,1.364867,0.03803068,19.82936,0.7809079,1.181911,0.02826087,19.19331,0.3187818,1.458517,0.02102089,3.023163,1.771528,1.050259,0.6432915
1237657857678377157,9.195241975124873e+18,GALAXY,2883,301,5,100,160.667328477534,50.7528699332862,0.1705151,23.85556,0.0228844,1.407453,0.06273929,22.11501,0.2461484,1.302173,0.04888603,20.96359,0.2399061,1.172474,0.03381913,20.59675,0.187291,1.143978,0.02513124,20.17972,0.1721767,1.145942,0.01869302,1.754404,1.166491,0.3755226,0.4234657
1237664294220857767,9.95073154625964e+18,GALAXY,4382,301,2,56,197.450747659599,38.7991561524001,0.290144,21.7671,0.3401129,1.279507,0.07027262,21.4208,0.09205452,1.092144,0.05475595,20.76419,0.100466,1.130805,0.03787991,21.04582,0.5443445,0.9973392,0.02814884,20.57302,0.5323805,0.9478411,0.02093756,0.3618183,0.6734829,-0.2719002,0.480011
1237666408440660824,1.0311152279022227e+19,GALAXY,4874,301,4,394,355.957998503918,0.31649082923771,0.2733715,24.80754,0.0001695534,1.138919,0.1158163,21.83707,0.8010052,1.066923,0.09024328,20.44778,0.242008,1.015701,0.06242988,19.85476,0.3932039,0.9299796,0.04639209,19.48661,0.7198747,0.9067899,0.03450719,2.996037,1.41711,0.6090527,0.3800373
1237648720709419728,4.5385540206720655e+18,GALAXY,756,301,2,666,215.538027569881,-0.585435914716965,0.5125931,26.17213,8.442298e-06,1.522854,0.2060735,21.9665,0.8003435,1.302293,0.1605711,20.47224,0.7174165,1.359342,0.1110823,19.46003,1.087412,1.322773,0.08254609,19.04805,0.7156871,1.385596,0.06139912,4.251137,1.543749,1.040745,0.4331245
1237651252561248529,8.192309524419596e+18,GALAXY,1345,301,6,187,134.200442834669,55.3170881573007,0.2965295,20.84535,0.4505175,1.423644,0.09315622,20.60109,0.1769316,1.297602,0.07258669,20.18666,0.1988577,1.147859,0.05021514,20.10649,0.2955756,1.130821,0.03731523,19.70641,0.1243767,1.174803,0.02775568,0.2648392,0.4367962,0.09307289,0.4096375
1237654386267980072,7.183472134588748e+18,GALAXY,2075,301,3,53,125.832286247944,44.0456742843414,0.4805137,21.98031,0.9844757,1.494189,0.2421136,21.16136,0.5431954,1.369373,0.1886533,20.2051,0.2854795,1.286977,0.1305095,19.70081,0.3817926,1.335763,0.09698252,19.38565,0.7742348,1.148026,0.07213718,0.8724136,1.014404,0.5378189,0.3399982
1237661966887092329,5.201784932909994e+18,GALAXY,3840,301,3,81,166.29937989887,40.7135691899567,0.4622753,24.84054,0.002706781,1.339584,0.04363633,22.15442,0.2518525,1.283892,0.03400113,20.47591,0.6094186,1.120084,0.02352183,19.66302,0.7656786,1.063475,0.01747924,19.307,0.409926,1.056021,0.01300134,2.695755,1.688992,0.8189259,0.3605003
1237655744022708318,5.410150084011905e+18,GALAXY,2391,301,4,178,233.781977968614,4.98350917220225,0.4509052,24.84727,0.002832588,1.268538,0.2225775,22.72922,0.006435725,1.409589,0.1734309,20.77436,0.3824586,1.207923,0.1199787,19.84529,0.4935925,0.9482687,0.08915703,19.57238,0.2421323,1.091468,0.06631646,2.167198,2.00832,0.9598846,0.2957516
1237680299423367567,2.9601206660298445e+18,GALAXY,8108,301,6,161,346.954927149872,22.3876765898885,0.2317024,21.13322,0.545305,1.279116,0.7087781,20.36079,0.1358062,1.182247,0.5522751,19.87682,0.1650976,0.9706492,0.3820613,19.6008,0.1521386,0.933611,0.2839125,19.47503,0.2162319,1.048201,0.2111788,0.9289341,0.6541843,0.3741665,0.1985054
1237667781741248895,5.96730149246575e+18,GALAXY,5194,301,2,162,137.789885465448,14.9754892670198,0.64957,22.70964,0.5682881,1.388607,0.1580504,21.82577,0.4041315,1.373662,0.1231518,20.44283,0.4485881,0.995218,0.08519585,19.60109,0.4699562,0.9286106,0.06330965,19.3279,0.6088997,1.054042,0.04709075,0.9187717,1.420889,0.8636322,0.2894058
1237678853621613797,1.2740896517071852e+19,GALAXY,7772,301,1,33,318.233360503444,5.96975441095544,0.2153659,24.32651,0.02887631,1.287585,0.4097048,21.36888,0.4103083,1.256866,0.3192392,19.9493,0.5308176,0.8699775,0.2208482,19.46125,0.4466784,0.8558952,0.1641139,19.12295,0.4864673,1.193268,0.1220706,3.048094,1.517969,0.5447788,0.3803482
1237658493360406731,6.103719824235713e+18,GALAXY,3031,301,5,510,197.012501581017,10.2923684288273,0.4787441,22.956,0.2501206,1.548353,0.0972249,22.28966,0.5353646,1.438176,0.07575698,20.48643,0.6676643,1.24946,0.05240833,19.57468,0.8284423,1.161127,0.03894501,19.1053,0.6010209,1.275697,0.02896793,0.6878128,1.82658,0.9252129,0.479353
1237667253989081761,5.072341627173097e+18,GALAXY,5071,301,3,39,120.721358959075,13.8516324999885,0.4998136,25.559,0.0008711311,1.338833,0.131058,21.95478,0.2450754,1.187503,0.1021195,20.30437,0.6742897,1.041383,0.07064579,19.35764,0.8974691,1.014998,0.0524974,18.88876,0.655816,1.011289,0.03904842,3.63316,1.681883,0.9648781,0.4823322
1237665128009433611,1.1538262240529764e+19,GALAXY,4576,301,3,484,191.52643257894,34.565816611112,0.3333644,23.4837,0.2447651,1.194917,0.07293465,22.02876,0.5353324,1.07681,0.05683019,20.29435,0.537456,1.011696,0.03931486,19.76033,0.3822296,0.9107355,0.02921516,19.41659,0.6909298,0.9560858,0.02173071,1.471046,1.751921,0.5441246,0.3512211
1237661972802175273,6.106011206098899e+18,GALAXY,3841,301,6,226,198.80390012275,8.17609942145448,0.7705183,21.50988,0.09987769,1.208616,0.1121098,21.52098,0.4231481,1.174074,0.08735523,20.70415,0.4441212,1.03231,0.06043195,19.54059,0.2469692,1.103139,0.04490741,19.36003,1.028712,1.286447,0.03340286,0.01365471,0.8437443,1.179094,0.1920567
1237660669811819207,5.977583849441612e+18,GALAXY,3538,301,3,155,141.090908520074,8.78530220979241,0.5417458,25.20701,0.008664541,1.458525,0.2577471,22.22351,0.6367605,1.311749,0.2008348,20.61934,0.8717638,1.153875,0.1389366,19.74103,0.5786403,1.120173,0.1032448,19.39068,0.4563869,1.097014,0.07679515,3.040411,1.666065,0.914011,0.3767986
1237678824103150179,4.831349567776903e+18,GALAXY,7765,301,2,177,338.245286660549,3.70170250347962,0.2271848,23.73834,0.3660912,1.251007,0.4181923,20.61545,0.09689911,1.351476,0.3258526,20.51049,0.09479758,0.8701603,0.2254234,20.6298,0.07386964,0.6933491,0.1675137,21.16757,0.7887586,1.010563,0.1245994,3.215221,0.2053967,-0.06140518,-0.4948521
1237680307470271170,8.605440577239273e+18,GALAXY,8110,301,5,67,332.963695153277,24.5488538412454,0.27579,23.14198,0.3662832,1.685893,0.300344,21.64114,0.7695122,1.534723,0.234026,20.13236,0.7243148,1.360882,0.1618981,19.63988,0.7332961,1.228385,0.1203076,19.16044,0.3066183,1.403814,0.08948679,1.567162,1.580908,0.5340729,0.5102596
1237661871879160120,1.210369241695311e+19,GALAXY,3818,301,2,359,222.00560441641,37.7384363475372,0.3930057,21.12175,0.4081516,1.285893,0.03204442,20.92384,0.1092064,1.124632,0.0249688,20.27006,0.3338521,1.130509,0.0172733,20.10177,0.2474111,1.10426,0.01283591,19.86527,0.1895291,1.013442,0.00954756,0.2049904,0.6614742,0.1727238,0.23979
1237662226214290093,7.46712304524698e+18,GALAXY,3900,301,6,364,182.808651700874,40.9159475730215,0.5578817,23.99538,0.0006579073,1.698236,0.07507943,23.35409,0.2361184,1.48737,0.05850138,20.6879,1.657414,1.436448,0.04047098,19.64593,1.037247,1.324333,0.03007428,19.41541,0.3439272,1.244142,0.02236974,0.6578655,2.684225,1.052366,0.2382202
1237664667906801937,9.954248601613128e+18,GALAXY,4469,301,2,419,179.291621181784,39.3335089270712,1.435647,21.3386,0.2663799,1.318631,0.08826873,20.99827,0.3111573,1.193355,0.0687784,20.79358,0.2667378,1.286733,0.04758057,20.6334,0.1955912,1.088584,0.03535746,21.00503,1.300695,1.071792,0.02629946,0.3598251,0.2258816,0.1724052,-0.3625717
1237678906790249085,1.246723632017836e+19,GALAXY,7784,301,4,314,17.940414599951,9.86596400639751,0.3430224,25.91191,0.05491744,1.377307,0.1675032,22.02982,0.5674958,1.350667,0.1305173,20.19574,0.7680681,1.13154,0.0902913,19.54175,0.480689,1.025642,0.06709611,19.17659,0.6189881,1.048487,0.04990718,3.919071,1.874304,0.677187,0.3823471
1237658802044076273,9.242760124870971e+18,GALAXY,3103,301,4,249,208.429794686639,52.8447848876005,0.2641172,21.77209,0.159348,1.395813,0.04869618,21.06393,0.2361707,1.338094,0.03794374,20.21383,0.2940187,1.24028,0.0262493,19.9415,0.5079418,1.115154,0.01950604,19.80411,0.5433187,1.018981,0.01450891,0.7189178,0.8617897,0.2790775,0.1423836
1237657879685628164,5.032902694572151e+18,GALAXY,2888,301,6,32,114.349626658156,23.2468263003718,0.4813644,25.96646,6.11519e-05,1.594294,0.1606172,22.55192,0.1894912,1.268221,0.1251518,20.76458,0.626554,1.291243,0.08657944,19.7533,0.8980107,1.199664,0.0643378,19.3952,0.6452879,1.093409,0.04785551,3.45001,1.825905,1.033522,0.3745861
1237664285636690600,5.966338594234978e+18,GALAXY,4380,301,2,144,136.678475245758,9.61005791646645,0.6198226,22.90598,0.228833,1.24558,0.2900746,21.75389,0.4998112,1.108551,0.2260242,20.47867,0.3372443,0.8903027,0.1563625,19.56332,0.2866822,0.8523385,0.1161941,19.26277,0.4733721,0.955109,0.08642706,1.216146,1.344881,0.9555206,0.3303165
1237678918595772727,1.3021218382825148e+19,GALAXY,7787,301,2,228,4.12240898370163,11.7032027293129,0.08143321,21.87099,0.1895459,1.472272,0.434835,20.99752,0.222145,1.383206,0.3388205,20.68026,0.1499762,1.220236,0.2343944,20.4774,0.08264383,1.077132,0.1741802,20.74946,0.006711496,1.129469,0.1295581,0.9694824,0.4216862,0.2630749,-0.2274418
1237657584950444440,1.7001119331867955e+18,GALAXY,2820,301,1,138,40.673665805733,-0.87436932230984,0.4166495,25.32723,0.0001362143,1.374541,0.1379113,21.87137,0.003675844,1.247047,0.1074595,20.41911,0.179712,0.9674627,0.07434002,19.81884,0.1957106,0.9496374,0.0552426,19.39268,0.08410284,1.056969,0.04109034,3.486309,1.485382,0.6193695,0.4403076
1237679438813332138,4.949637782572388e+18,GALAXY,7908,301,3,70,32.3612349015405,-7.04605738048958,0.5295603,24.23055,0.07698885,1.399227,0.1018976,22.89087,0.5684747,1.320293,0.07939789,20.7438,0.4422123,1.000738,0.0549271,19.70026,0.5502768,0.9532704,0.04081672,19.29255,0.6319908,1.03837,0.03036014,1.362175,2.171537,1.057657,0.4181652
1237658203986985226,9.562298832076952e+18,GALAXY,2964,301,2,510,224.447892149879,41.9840707483519,0.7572211,21.21132,0.6384248,1.460809,0.061455,21.0087,0.1345988,1.252751,0.04788532,20.85929,0.1602802,1.234002,0.03312684,20.41926,0.2043271,1.196672,0.02461679,20.28159,0.1553323,1.155137,0.01831037,0.2161808,0.1641731,0.4485416,0.1439762
1237667781763399686,6.738532210209739e+18,GALAXY,5194,301,2,500,190.812998885882,21.7067184646363,0.6540651,24.10147,0.03066531,1.541181,0.156022,22.52165,0.1893633,1.593885,0.1215713,20.79832,0.5293083,1.575648,0.08410245,19.64689,0.546199,1.315971,0.06249714,19.40911,0.769497,1.1632,0.04648639,1.614273,1.760799,1.173035,0.253788
1237655106765980112,9.274156416855462e+18,GALAXY,2243,301,1,316,179.018116113601,58.7933810363414,0.3002094,23.98518,0.0005958556,1.690024,0.07163242,21.60945,0.3994345,1.475326,0.05581549,20.02339,0.4933345,1.319603,0.0386129,19.53324,0.3662041,1.423649,0.02869352,19.04509,0.2578647,1.395356,0.02134271,2.391548,1.603258,0.5000725,0.4954967
1237668367461647434,4.416906798273155e+18,GALAXY,5330,301,5,74,240.281542425236,14.0545092832354,0.4492967,23.11537,0.0343651,1.132215,0.2208373,22.09307,0.3780686,1.132502,0.1720749,20.5217,0.5687407,0.953431,0.1190406,19.75443,0.7267037,0.9033162,0.08845996,19.25494,0.3817565,1.003191,0.06579795,1.071066,1.624407,0.7978458,0.52215
1237657610731454914,9.26742383290144e+18,GALAXY,2826,301,1,309,188.979208558794,56.5120969193326,0.1432905,21.66496,0.3707467,1.515739,0.06048188,20.81144,0.2620878,1.399975,0.04712707,20.42562,0.3069744,1.293265,0.03260229,20.16482,0.4458978,1.335214,0.024227,20.13488,0.7064334,1.250735,0.01802043,0.8668766,0.4003391,0.2691803,0.03614426
1237659162807042890,7.582063242371158e+18,GALAXY,3187,301,4,31,230.404137074505,47.9461380323093,0.6857627,23.05498,2.688056e-06,1.208192,0.08216381,22.26921,0.5264256,1.111505,0.06402148,20.70751,0.5243981,1.054689,0.04428976,19.55606,0.3770198,1.006539,0.03291204,19.21838,0.4812824,0.9186546,0.02448051,0.8039112,1.58143,1.162834,0.3461113
1237658800426648012,9.253968271560167e+18,GALAXY,3103,301,1,145,182.257730296631,53.7601206696016,0.2828093,22.03402,0.3665536,1.670758,0.06913491,21.24124,0.2585457,1.332598,0.05386946,20.60727,0.2850845,1.28612,0.03726664,20.34208,0.1035085,1.322187,0.02769311,20.1455,0.3441223,1.17807,0.02059858,0.8080463,0.6505737,0.2747669,0.2036724
1237663531328996156,4.135554964398559e+18,GALAXY,4204,301,5,82,115.918710915819,45.6551867262945,0.4226787,26.08178,0.2883583,1.314409,0.3341822,22.3345,0.8824653,1.27336,0.2603925,20.50961,0.7606564,1.052726,0.1801383,19.7158,0.4462566,0.9603798,0.1338621,19.34025,0.4638097,1.17436,0.09956879,3.82107,1.905146,0.8400917,0.4098339
1237655348890567195,9.465460714431074e+18,GALAXY,2299,301,4,252,236.02560279076,50.8655485189083,0.3802488,22.88331,0.1514194,1.728382,0.06130638,21.83323,0.1899564,1.647522,0.04776952,20.90881,0.2755255,1.508185,0.03304673,20.76803,0.2318689,1.364921,0.02455726,19.87864,0.4567219,1.36534,0.01826609,1.063623,0.9391346,0.1492729,0.8956757
1237670965391131139,6.003531225217913e+18,GALAXY,5935,301,4,244,153.08481846554,17.3615131090053,0.4808981,23.34152,0.002549143,1.487527,0.1493202,22.06905,0.708069,1.568839,0.1163493,20.61396,0.5944704,1.354262,0.0804899,19.73925,0.6318024,1.171807,0.05981262,19.20922,0.9116949,1.178486,0.0444896,1.305443,1.490948,0.8953896,0.5453548
1237680243598885062,8.049211651625603e+18,GALAXY,8095,301,6,315,2.21706677399338,-6.6313455622531,0.4578555,27.01947,0.01570766,1.664742,0.1250921,22.45109,0.06022325,1.609643,0.09747091,20.58084,0.614759,1.247256,0.06742992,19.65156,0.9285788,1.31312,0.05010766,19.3192,0.4864816,1.523031,0.03727089,4.595995,1.900293,0.9466,0.3451996
1237653618007933147,7.989500750043828e+18,GALAXY,1896,301,4,87,160.173860778202,60.2928906100646,0.2474778,21.25562,0.9066156,1.534485,0.03257969,20.72538,0.1628616,1.539226,0.02538587,20.41954,0.08987562,1.388478,0.01756183,20.42552,0.3274022,1.27249,0.01305032,20.12826,0.4560681,1.326017,0.00970704,0.537426,0.3136654,-0.001468658,0.3006115
1237661068716933760,6.027159730082042e+18,GALAXY,3631,301,2,308,162.880327784476,13.1291548909335,0.4846603,25.37825,0.06827033,1.156726,0.1013353,21.93474,0.1565672,1.088279,0.07895978,20.47032,0.3588507,0.9867666,0.05462401,19.73131,0.3059827,0.8329833,0.04059149,19.45183,0.3240275,0.9509621,0.03019261,3.465883,1.488762,0.7530422,0.289875
1237651191898964433,8.382573133937529e+18,GALAXY,1331,301,5,250,142.861064438301,58.5952204959099,0.4765469,24.55241,0.02761216,1.357084,0.09922534,22.078,0.2655495,1.375361,0.07731572,20.40429,0.5545424,1.145131,0.05348666,19.5531,0.5806892,1.145473,0.03974632,19.1382,0.7640913,1.17215,0.02956396,2.496325,1.697542,0.8649216,0.425087
1237660241387061521,8.006490111271506e+17,GALAXY,3438,301,5,128,49.2684589495287,0.594519909164147,0.4757078,21.18028,0.7465299,1.108047,0.3656232,20.67919,0.2338413,1.057694,0.2848911,19.9296,0.4135201,0.9905338,0.1970863,19.59653,0.3662852,0.9547055,0.1464563,19.37008,0.3440529,1.023609,0.1089366,0.5818214,0.8373928,0.383707,0.2639675
1237665226237608613,7.307105894772527e+18,GALAXY,4599,301,2,191,200.799074798335,30.9286425662633,0.7685597,22.23387,0.2175831,1.624469,0.05636954,22.09863,0.7319887,1.383379,0.04392276,20.88664,0.3773018,1.19147,0.03038556,19.75234,0.2420103,1.058926,0.02257973,19.35747,0.3766032,1.169153,0.01679517,0.1476879,1.225521,1.142111,0.40065
1237661386540646491,6.814111540041765e+18,GALAXY,3705,301,2,249,240.084969139407,41.1408076633449,0.4377016,23.36306,0.005516345,1.737389,0.05716482,22.06244,0.152089,1.409599,0.04454244,20.49603,0.444323,1.434852,0.03081425,19.67485,0.7518729,1.341457,0.02289829,19.76348,0.234802,1.309133,0.01703212,1.313246,1.580133,0.8290939,-0.08275795
1237663787415371885,4.124215151191937e+18,GALAXY,4264,301,2,66,114.768853768498,45.7759893188864,0.4999326,24.50197,0.01573483,1.40592,0.2390286,22.17768,0.6632827,1.089905,0.1862495,20.71269,0.5986083,1.101099,0.1288465,19.95602,0.7466344,1.054296,0.09574679,19.88833,0.5150805,0.9995089,0.07121802,2.377064,1.522396,0.7897739,0.09221649
1237657771783684463,6.459360715258221e+18,GALAXY,2863,301,5,171,149.583661271107,52.9316241271018,0.4638879,26.10634,0.05169636,1.440441,0.04540564,22.54815,0.5994372,1.444046,0.03537977,20.7972,0.4683741,1.177341,0.02447556,19.88084,0.5685604,1.05655,0.01818797,19.49028,0.7384596,1.155442,0.01352851,3.568216,1.761854,0.9226494,0.3952179
1237661085345121083,5.04307537623622e+18,GALAXY,3635,301,1,82,123.874567303937,22.3983661806236,0.4669624,24.64421,0.00343837,1.336857,0.1531392,21.9516,0.7082585,1.20151,0.119325,20.26432,0.7595708,1.155623,0.08254851,19.4955,0.7442645,1.093473,0.06134239,19.04445,0.485013,1.104555,0.04562747,2.726421,1.72406,0.79002,0.4667664
1237657191981318468,1.2251240084422267e+18,GALAXY,2728,301,5,449,5.45939479059842,0.779564771760543,0.4366853,20.68464,0.224038,1.092272,0.09041375,20.5668,0.1934376,1.14139,0.07044978,19.95491,0.1894006,0.9530169,0.04873683,19.88929,0.1630134,0.8934744,0.03621669,19.70427,0.2160083,1.027251,0.02693856,0.1378098,0.6335945,0.07814217,0.1942959
1237667551953420788,7.249781482138653e+18,GALAXY,5140,301,6,54,158.911014588908,23.8959395098261,0.710329,23.80673,0.0003792586,1.123438,0.09260274,22.18139,0.7037676,1.147395,0.07215542,20.80143,0.9516907,1.263978,0.04991679,19.59508,0.5221984,1.309986,0.03709352,19.20348,0.5025064,1.255934,0.02759077,1.64579,1.402201,1.219175,0.4011002
1237651251491766734,7.972620497795174e+18,GALAXY,1345,301,4,252,149.80705617416,60.6138208323994,0.5131896,24.57408,0.0003955434,1.569151,0.05744343,22.07828,0.5680717,1.365633,0.04475953,20.43348,1.250753,1.402551,0.03096444,19.49694,0.8225356,1.311666,0.02300989,19.14947,0.3662711,1.234154,0.01711513,2.508488,1.65859,0.9444981,0.3533688
1237661850394558801,7.477189899118203e+18,GALAXY,3813,301,2,210,181.48956385687,44.5185543913044,0.3256527,21.8078,1.254141,1.547365,0.06194448,21.36266,0.2682138,1.464057,0.04826672,20.35503,0.3417343,1.360378,0.03339069,19.98499,0.3947624,1.387026,0.02481286,19.57598,0.6127811,1.239182,0.01845621,0.4588223,1.022503,0.3786201,0.4153671
1237664674326577498,4.4789879736403436e+18,GALAXY,4470,301,6,73,195.71998031788,37.9766407102999,0.4815959,24.62112,0.0003858785,1.30321,0.05137055,22.3349,0.24146,1.322408,0.04002759,20.52084,0.7521843,1.375814,0.0276909,19.63972,0.8692349,1.193602,0.02057731,19.16825,1.099057,1.137242,0.01530574,2.297565,1.826399,0.8882351,0.4767361
1237665226767597864,1.1569847636266865e+19,GALAXY,4599,301,3,86,182.405491777014,32.4321619267462,0.4452363,20.92887,0.006357352,1.336951,0.07636657,20.58059,0.1208516,1.176777,0.05950431,20.05254,0.2498473,1.107233,0.04116481,19.58646,0.3402018,1.03334,0.03058986,19.28481,0.282002,0.9931781,0.02275324,0.3651485,0.5463886,0.476656,0.3094883
1237664339327713497,5.237929178985419e+18,GALAXY,4392,301,6,204,179.483667129257,38.3631023302292,0.5350039,25.04991,0.004091108,1.548788,0.06413838,22.32044,0.2360208,1.191304,0.0499762,20.44239,0.4918123,1.366374,0.0345733,19.62149,0.7200044,1.283093,0.02569167,19.24327,0.5650803,1.099971,0.01910988,2.743631,1.893457,0.8297787,0.3848019
1237650372096229770,4.253815961768186e+18,GALAXY,1140,301,6,237,188.373883847285,-1.38999846755627,0.5147581,25.2651,0.0008489259,1.73811,0.1171594,21.49636,0.5685934,1.408509,0.0912898,20.34994,0.9262279,1.65512,0.06315386,19.54389,0.854773,1.58685,0.04693009,19.20067,1.071151,1.534199,0.03490736,3.794615,1.174553,0.8222752,0.3552456
